local_ref,raw_pts_atn,normalized_pts_atn,source_rows,priority,score,match_status,matched_assessor_atn,apn9,assessor_rows,situs_present,situs_status,use_code,use_description,use_category,roll_type,land_value,improvement_value,net_value,baseyear_value,acreage,legal_description_present,history_status,kips_status,geometry_status,geometry_present,shapefile_ids,shape_acres,shape_sqft,acreage_delta,manual_review_required,notes
"ATN:21836318006","218-363-18-00-6","21836318006","7245","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21836318006","218363182","156749","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","607","0","607",,"0.12999","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","155261",,"5905","-0.12999","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:28219109006","282-191-09-00-6","28219109006","7246","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28219109006","282191097","211584","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","700","0","700","22862","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209944",,"9809","0","true","SITUS_MISSING"
"ATN:43105112009","431-051-12-00-9","43105112009","7247","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","43105112009","431051127","320193","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4982","0","4982",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","318408",,"116432","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21805320001","218-053-20-00-1","21805320001","7248","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21805320001","218053205","154863","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3964","0","3964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153375",,"9536","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:25213311008","252-133-11-00-8","25213311008","7249","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","25213311008","252133111","187175","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","22624","0","22624",,"2.48","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","185564",,"107045","-2.48","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:42607146006","426-071-46-00-6","42607146006","7250","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","42607146006","426071460","315117","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","15662","0","15662",,"1.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","313341",,"54445","-1.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28505222000","285-052-22-00-0","28505222000","7251","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28505222000","285052221","213500","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2618","0","2618",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","211860",,"8925","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27248216004","272-482-16-00-4","27248216004","7252","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27248216004","272482167","204393","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2464","0","2464",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202754",,"6049","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:47027313005","470-273-13-00-5","47027313005","7253","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47027313005","470273137","340716","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","2000","0","2000","5061","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","338899",,"22887","0","true","SITUS_MISSING"
"ATN:47027316004","470-273-16-00-4","47027316004","7254","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47027316004","470273160","340719","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","2000","0","2000","5061","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","338902",,"22968","0","true","SITUS_MISSING"
"ATN:06707504005","067-075-04-00-5","06707504005","7255","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","06707504005","067075044","52357","true","SITUS_PRESENT","0101","SGL FAM RES ON R1 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","17406","69632","87038",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","51946",,"7413","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:28206610005","282-066-10-00-5","28206610005","7256","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28206610005","282066109","211169","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","700","0","700","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209529",,"10334","0","true","SITUS_MISSING"
"ATN:00134305002","001-343-05-00-2","00134305002","7257","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","00134305002","001343052","797","true","SITUS_PRESENT","0101","SGL FAM RES ON R1 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","24359","139188","156547",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","795",,"11729","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:27245209005","272-452-09-00-5","27245209005","7258","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","27245209005","272452095","204267","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2188","0","2188",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202628",,"15855","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:15716114008","157-161-14-00-8","15716114008","7259","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","15716114008","157161142","106368","true","SITUS_PRESENT","0198","SAME AS 0190 W/LIC MHS","UNKNOWN","1","61200","23256","84456",,"0.47999","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","105217",,"19732","-0.47999","true","USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:23750103007","237-501-03-00-7","23750103007","7260","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23750103007","237501036","176935","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","5972","0","5972",,"2.52","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","175393",,"108820","-2.52","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:10202032002","102-020-32-00-2","10202032002","7261","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","10202032002","102020328","72439","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1163","0","1163",,"1.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","71408",,"57719","-1.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:24607227006","246-072-27-00-6","24607227006","7262","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","24607227006","246072276","181016","true","SITUS_PRESENT","0001","VAC <1 AC NO R1/2/3/4/E/C/I","VACANT_OTHER","1","632","0","632",,"0.05999","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","179406",,"2766","-0.05999","true","ACREAGE_DELTA_GT_0_01"
"ATN:20424218003","204-242-18-00-3","20424218003","7263","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20424218003","204242184","139816","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3964","0","3964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","138329",,"9656","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20212001000","202-120-01-00-0","20212001000","7264","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20212001000","202120010","136510","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4578","0","4578",,"2.51","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","135026",,"109434","-2.51","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:26103123006","261-031-23-00-6","26103123006","7265","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26103123006","261031231","195039","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","18446","0","18446",,"19.91","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","193403",,"881754","-19.91","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28810002003","288-100-02-00-3","28810002003","7266","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28810002003","288100027","216683","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","5672","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215043",,"13117","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:26103124009","261-031-24-00-9","26103124009","7267","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26103124009","261031249","195040","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","18446","0","18446",,"19.91","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","193404",,"858459","-19.91","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:23454113007","234-541-13-00-7","23454113007","7268","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23454113007","234541134","172728","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3400","0","3400","4982","2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","171190",,"117409","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:04709047005","047-090-47-00-5","04709047005","7269","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","04709047005","047090477","39575","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","465","0","465",,"0.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","39345",,"21784","-0.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:11809104004","118-091-04-00-4","11809104004","7270","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","11809104004","118091040","82171","true","SITUS_PRESENT","1020","VAC C-2 ZONE","VACANT_OTHER","1","18709","0","18709",,"0.14","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","81081",,"6168","-0.14","true","ACREAGE_DELTA_GT_0_01"
"ATN:35110207003","351-102-07-00-3","35110207003","7271","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35110207003","351102074","255464","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","2472","0","2472",,"5.04","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","253800",,"212268","-5.04","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:31010211005","310-102-11-00-5","31010211005","7272","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","31010211005","310102116","231127","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","968","0","968",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","229479",,"15152","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21402019001","214-020-19-00-1","21402019001","7273","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21402019001","214020190","152900","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3310","0","3310",,"2.57","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","151412",,"107001","-2.57","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21413006005","214-130-06-00-5","21413006005","7274","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21413006005","214130064","153147","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2206","0","2206",,"2.51","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","151659",,"110121","-2.51","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:26143211004","261-432-11-00-4","26143211004","7275","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26143211004","261432116","196455","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","10824","0","10824",,"5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","194817",,"218220","-5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21515010009","215-150-10-00-9","21515010009","7276","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21515010009","215150103","153841","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2228","0","2228",,"2.65","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","152353",,"115495","-2.65","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:32205506005","322-055-06-00-5","32205506005","7277","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","32205506005","322055062","239046","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","3654","0","3654",,"2.07","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","237396",,"90577","-2.07","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:26806214005","268-062-14-00-5","26806214005","7278","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26806214005","268062148","200618","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2000","0","2000","5964","2.39","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","198979",,"111325","-2.39","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21816405007","218-164-05-00-7","21816405007","7279","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21816405007","218164051","155427","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2956","0","2956",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153939",,"6212","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21414020008","214-140-20-00-8","21414020008","7280","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21414020008","214140204","153181","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4000","0","4000","5964","2.59","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","151693",,"112981","-2.59","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21231115006","212-311-15-00-6","21231115006","7281","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21231115006","212311153","149934","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","6655","0","6655",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","148446",,"11188","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21418001005","214-180-01-00-5","21418001005","7282","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21418001005","214180010","153280","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3900","0","3900","5964","2.55","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","151792",,"110146","-2.55","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28511303009","285-113-03-00-9","28511303009","7283","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28511303009","285113031","213817","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3031","0","3031",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","212177",,"9823","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29415308002","294-153-08-00-2","29415308002","7284","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29415308002","294153085","219849","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1694","0","1694",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","218208",,"10985","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:08627230006","086-272-30-00-6","08627230006","7285","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08627230006","086272309","65144","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","465","0","465",,"1.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","64453",,"51481","-1.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28826104003","288-261-04-00-3","28826104003","7286","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28826104003","288261043","217304","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","5964","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215664",,"10978","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:26702105003","267-021-05-00-3","26702105003","7287","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26702105003","267021053","199854","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2000","0","2000","5964","2.34","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","198215",,"103283","-2.34","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:10416216005","104-162-16-00-5","10416216005","7288","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","10416216005","104162169","73923","false","SITUS_MISSING","0001","VAC <1 AC NO R1/2/3/4/E/C/I","VACANT_OTHER","1","11603","0","11603",,"0.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","72859",,"11005","-0.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28513315000","285-133-15-00-0","28513315000","7289","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28513315000","285133153","213930","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","4170","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","212290",,"9635","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28210014006","282-100-14-00-6","28210014006","7290","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","28210014006","282100148","211322","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","700","0","700","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209682",,"10592","0","true","SITUS_MISSING"
"ATN:37439302007","374-393-02-00-7","37439302007","7291","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","37439302007","374393023","270785","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","8474","0","8474",,"6.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","269092",,"255483","-6.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27614210005","276-142-10-00-5","27614210005","7292","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27614210005","276142106","206903","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2144","0","2144",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","205263",,"11030","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28112202004","281-122-02-00-4","28112202004","7293","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28112202004","281122028","210254","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","800","0","800","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","208614",,"11547","0","true","SITUS_MISSING"
"ATN:28407407000","284-074-07-00-0","28407407000","7294","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28407407000","284074077","212754","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2752","0","2752",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","211114",,"8923","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28228014009","282-280-14-00-9","28228014009","7295","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28228014009","282280148","212028","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","2188","0","2188",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","210388",,"13702","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:36407102007","364-071-02-00-7","36407102007","7296","HIGH_REVIEW_PRIORITY","55","MATCHED_EXACT","36407102007","364071027","264563","true","SITUS_PRESENT","0106","SFR NOT ON RS 1 2 3 4","RESIDENTIAL_SINGLE_FAMILY","1","52264","138514","183778",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","262872",,"13023","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:28122504000","281-225-04-00-0","28122504000","7297","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28122504000","281225045","210724","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","700","0","700","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209084",,"9982","0","true","SITUS_MISSING"
"ATN:27317004002","273-170-04-00-2","27317004002","7298","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27317004002","273170043","205098","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","2900","0","2900","3654","2","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","203459",,"88167","-2","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27611320002","276-113-20-00-2","27611320002","7299","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27611320002","276113206","206820","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","5454","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","205180",,"8108","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28829102006","288-291-02-00-6","28829102006","7300","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28829102006","288291024","217383","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","5715","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215743",,"14461","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:13524101003","135-241-01-00-3","13524101003","7301","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","13524101003","135241016","92233","true","SITUS_PRESENT","0101","SGL FAM RES ON R1 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","38641","93846","132487",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","91133",,"7621","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:29323011005","293-230-11-00-5","29323011005","7302","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29323011005","293230116","219061","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2023","0","2023",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","217420",,"31279","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27920016007","279-200-16-00-7","27920016007","7303","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27920016007","279200166","209398","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","3654","0","3654",,"1.9","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","207758",,"77954","-1.9","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:28413203001","284-132-03-00-1","28413203001","7304","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28413203001","284132032","213023","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2300","0","2300","3178","2.08","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","211383",,"90172","-2.08","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:08107253000","081-072-53-00-0","08107253000","7305","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08107253000","081072530","59477","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","16213","0","16213",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","58924",,"12869","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
